id,booking_status
66061,0.9301334765588922
66062,0.864387556342443
66063,0.2884009648958371
66064,0.7756761736217369
66065,0.32555769628605435
66066,0.10439488006932547
66067,0.48536886463482476
66068,0.40537340468145083
66069,0.029050204634746224
66070,0.8858204276801688
66071,0.21951721341273223
66072,0.13013000980134026
66073,0.7083226378959525
66074,0.9045460456680434
66075,0.593183964450658
66076,0.0765769014508275
66077,0.8773811014457166
66078,0.17424190939970205
66079,0.7482915800896652
66080,0.2729848702563687
66081,0.7050416948208831
66082,0.0936696017192324
66083,0.12393034033345825
66084,0.4157376415670673
66085,0.26006412946003943
66086,0.8184256942359013
66087,0.9448743366580852
66088,0.9212045904755869
66089,0.5104395257874763
66090,0.09782254822136192
66091,0.16302455038962807
66092,0.9444122470436453
66093,0.13494149722975574
66094,0.11279600267254551
66095,0.057206523549823765
66096,0.8569041521127772
66097,0.22347189948124976
66098,0.477252633411589
66099,0.7967037703844799
66100,0.5649969841639227
66101,0.04486078412161068
66102,0.1159488542313646
66103,0.014313460185600625
66104,0.20480758322451997
66105,0.8291669132476502
66106,0.10130229867086811
66107,0.234928420527383
66108,0.04500804126796272
66109,0.24971724317646316
66110,0.09436193175038621
66111,0.1868587061136503
66112,0.7117586475145609
66113,0.18197419214933327
66114,0.606294587115063
66115,0.9686374552744431
66116,0.2341830452928611
66117,0.08421133999279873
66118,0.09343189229752115
66119,0.8999990043650361
66120,0.6334789601428458
66121,0.10300342715279441
66122,0.03893037705428888
66123,0.34727278547163715
66124,0.40723728198783427
66125,0.22371698909253934
66126,0.36066249758456836
66127,0.10624348209648098
66128,0.32971257501704965
66129,0.3514595401020603
66130,0.4925488450823286
66131,0.2657106328068529
66132,0.07419797906023011
66133,0.006577769629975896
66134,0.10257597603264464
66135,0.6961712740395971
66136,0.5220152356499305
66137,0.4072704388501531
66138,0.031847497247596855
66139,0.272568767333175
66140,0.057978733528648234
66141,0.09349825495888169
66142,0.7510271231153138
66143,0.13782557151414224
66144,0.9462828996233746
66145,0.11019823800912823
66146,0.773035991662412
66147,0.9512984081461151
66148,0.00735336369201754
66149,0.7395126728976092
66150,0.1906607404916665
66151,0.023224844219926672
66152,0.7476532159369
66153,0.6295424479868971
66154,0.13284756574516896
66155,0.02422090457066694
66156,0.840160729664494
66157,0.0036255246403267124
66158,0.7399074959438177
66159,0.10260160375087578
66160,0.782295532770515
66161,0.09728848696941796
66162,0.526845730420524
66163,0.20381958041600048
66164,0.7571261264989656
66165,0.8804236198912294
66166,0.24672511993766136
66167,0.720577783347576
66168,0.0700240458333654
66169,0.3229582911855949
66170,0.6547843742266435
66171,0.7160500655806026
66172,0.7242091049348012
66173,0.12096573970013846
66174,0.8686275133990939
66175,0.1957901308268357
66176,0.12350672932517576
66177,0.28261911184514626
66178,0.11423104240360607
66179,0.33387428925274565
66180,0.2074366107396242
66181,0.02925189351711005
66182,0.778534756546159
66183,0.12202250925887215
66184,0.23151393536746673
66185,0.0916102387071417
66186,0.7861797225750098
66187,0.7085753443367234
66188,0.9031078619024917
66189,0.45819821659090937
66190,0.6606736988629366
66191,0.029378894265689882
66192,0.18731100921696175
66193,0.13144716227986733
66194,0.09611610507242739
66195,0.8667282232811847
66196,0.5132087742095897
66197,0.7855364027398961
66198,0.8083635392825965
66199,0.08250933584618957
66200,0.12901786554703415
66201,0.28294260643934077
66202,0.8748017291183994
66203,0.7866627245199386
66204,0.0082739397795132
66205,0.665764317113257
66206,0.48513824468831923
66207,0.7558939357944257
66208,0.14298549748099945
66209,0.16607916625836777
66210,0.06868647733772083
66211,0.9433207548521192
66212,0.7551571161612007
66213,0.8082347795891549
66214,0.796447995017816
66215,0.30156304865059064
66216,0.6438886040773524
66217,0.1305459512496744
66218,0.7446153004041
66219,0.09604265344708271
66220,0.01654888890154777
66221,0.15841989114727814
66222,0.7246387189072201
66223,0.04017506595947991
66224,0.8167967204156686
66225,0.6863515799835016
66226,0.14070075419935593
66227,0.05021341619535566
66228,0.03734946040470323
66229,0.07586455806824331
66230,0.04941233501820877
66231,0.06395822541849241
66232,0.6956013653861314
66233,0.011150390177437379
66234,0.899436858581604
66235,0.07558090616640524
66236,0.05389482778115175
66237,0.3313336653145067
66238,0.008732664816208605
66239,0.15074575788320474
66240,0.14991982627190656
66241,0.7633091154712841
66242,0.0990933721080855
66243,0.15763168583371606
66244,0.7014532621027081
66245,0.38572389868085044
66246,0.1786800076559728
66247,0.07818643130673585
66248,0.05861190705513291
66249,0.4166875957422115
66250,0.709864295070156
66251,0.9528910463202984
66252,0.8671931531225725
66253,0.08306357775634504
66254,0.740649899820604
66255,0.9498815599936132
66256,0.03449544373642707
66257,0.9543540704588455
66258,0.08135292025084052
66259,0.032328680661636765
66260,0.07855607309149147
66261,0.8151649447750944
66262,0.46519455080545763
66263,0.19641642254403366
66264,0.06816264051708945
66265,0.31363849266918015
66266,0.10429601823449121
66267,0.5785961237889918
66268,0.5992823549111512
66269,0.0177264233087937
66270,0.695504121147871
66271,0.15416767299503784
66272,0.14405424139554732
66273,0.1984082690563162
66274,0.0840307553657829
66275,0.4418695053184106
66276,0.8462969003735615
66277,0.8336269944084369
66278,0.3326323853718328
66279,0.871019353246508
66280,0.9587467779952312
66281,0.1376732243716839
66282,0.011013190727736653
66283,0.09510785630089796
66284,0.1409527743456405
66285,0.026970677785562502
66286,0.03798143106253679
66287,0.9560004112764077
66288,0.3154786022674945
66289,0.9536037147063473
66290,0.8271719263603142
66291,0.07027689088070092
66292,0.8069411135792609
66293,0.9315510825694555
66294,0.767365097807366
66295,0.8175070945761425
66296,0.11757508577028843
66297,0.3368499393773498
66298,0.6143936368090719
66299,0.48613663732101187
66300,0.3950161016862567
66301,0.00876330690007789
66302,0.17213368091069406
66303,0.616478537349504
66304,0.18920258558652328
66305,0.07927267057215506
66306,0.8036565273016174
66307,0.06913160025687237
66308,0.13027744847924147
66309,0.643036701376666
66310,0.09536339599020899
66311,0.9552366919955925
66312,0.9501922095891965
66313,0.38419207669346594
66314,0.9464106641106961
66315,0.23482701062368858
66316,0.07891918154971121
66317,0.09636871419686088
66318,0.01364186749576486
66319,0.8466684807250554
66320,0.04117518541279765
66321,0.682676919526383
66322,0.9017999800291332
66323,0.10528587407545369
66324,0.3890709765167401
66325,0.039291558049263965
66326,0.9030352269046601
66327,0.7903077395810033
66328,0.06060388893864695
66329,0.8294977408798646
66330,0.01513209104408499
66331,0.12095021604472413
66332,0.7964099214871891
66333,0.02536490273956059
66334,0.00928464217002657
66335,0.698366476069323
66336,0.3377980264572117
66337,0.3331949394255085
66338,0.1580011709760701
66339,0.11973662258838941
66340,0.3081077672929328
66341,0.014848251132749207
66342,0.09900383695573875
66343,0.9469928972637519
66344,0.1744666190302936
66345,0.8275294975835992
66346,0.8744197462021874
66347,0.15086296858106973
66348,0.1413524858207436
66349,0.835045369416752
66350,0.4972089918232515
66351,0.10508438874704701
66352,0.13466841571671723
66353,0.05082029622734144
66354,0.5101019399315699
66355,0.33191145769707586
66356,0.8759113649904112
66357,0.3692730638827612
66358,0.12521585397694104
66359,0.07444230898888812
66360,0.7796951764448282
66361,0.18099324920005072
66362,0.11631051791980838
66363,0.22052868581010862
66364,0.07779426545112143
66365,0.028095188191666325
66366,0.08557260104451897
66367,0.685686303986982
66368,0.7101759828659865
66369,0.2450808005412211
66370,0.4110974263064462
66371,0.17231166731844735
66372,0.2715853265968042
66373,0.08653256052340268
66374,0.06976573689643124
66375,0.2556303052970401
66376,0.09927335445302857
66377,0.04757799709883268
66378,0.009512671837902534
66379,0.15245372307904131
66380,0.7566945756876436
66381,0.15958111960129306
66382,0.22872250194545682
66383,0.30967139421622647
66384,0.8338995835445422
66385,0.009099095196781388
66386,0.26561387606116166
66387,0.3068035128102146
66388,0.0032715749407485344
66389,0.7926737067263749
66390,0.7001504002790434
66391,0.11908641075522848
66392,0.13647783887505419
66393,0.03531707557963884
66394,0.7015774836053548
66395,0.7892408534949859
66396,0.4524879384869878
66397,0.8655261594576021
66398,0.8365046854213573
66399,0.12952133851829162
66400,0.025329826424274834
66401,0.0014158965599346232
66402,0.30349912447174016
66403,0.7943196506931253
66404,0.12779451821034316
66405,0.006106453286276361
66406,0.8063267678105128
66407,0.7971210890918644
66408,0.3498733648445562
66409,0.0330015983467997
66410,0.2168437913847747
66411,0.05603238057815365
66412,0.9026660873133155
66413,0.9493302381440413
66414,0.1472181982066021
66415,0.0061800379388729666
66416,0.35121505635084893
66417,0.9527677538887476
66418,0.054510734502642544
66419,0.4050033680369806
66420,0.7967037703844799
66421,0.5576648951547014
66422,0.4413082466703146
66423,0.9294367671425916
66424,0.25933893428195415
66425,0.0065952538645727915
66426,0.07553952744913106
66427,0.7302504627683781
66428,0.4193190931132616
66429,0.4273957524053705
66430,0.8606849318669169
66431,0.8019696224096101
66432,0.4276809568621229
66433,0.05055255624663592
66434,0.29169684170230753
66435,0.1746945921123647
66436,0.6679440610833549
66437,0.8633707180760077
66438,0.11482202950485948
66439,0.2541165034750973
66440,0.7470781779773544
66441,0.11835086926275762
66442,0.834919209470415
66443,0.15029473412519148
66444,0.12025232447482533
66445,0.03268344748753295
66446,0.8085416259933622
66447,0.06800943727365481
66448,0.08515425382029765
66449,0.08474427700851983
66450,0.3392539720956483
66451,0.18028008497651488
66452,0.3503233057146416
66453,0.6914511710611551
66454,0.5234187123221506
66455,0.8214072225174663
66456,0.7714371461604412
66457,0.06745075831124318
66458,0.9474826535870785
66459,0.7840472875770929
66460,0.3818871908549034
66461,0.12935434170802715
66462,0.06981410929813271
66463,0.24397848674340616
66464,0.8364054934640441
66465,0.2120676455318492
66466,0.3434811901317487
66467,0.04694700871530365
66468,0.02032246759155953
66469,0.30608647883502726
66470,0.7792151930479765
66471,0.1895224602998818
66472,0.8682207424807299
66473,0.2687266764726934
66474,0.07093024818497339
66475,0.8706806157462219
66476,0.03402868097843707
66477,0.720098425587913
66478,0.951361614996575
66479,0.013499285334055101
66480,0.7860722345981995
66481,0.1771124642461671
66482,0.05564631403679255
66483,0.939631975912455
66484,0.8057209070942474
66485,0.9545797187437244
66486,0.48649160058890645
66487,0.14570116960247045
66488,0.13869913103472184
66489,0.07228105484477448
66490,0.27596906137467986
66491,0.7975143194302223
66492,0.8433025378135668
66493,0.019608692527656794
66494,0.8022183316168648
66495,0.9231176855636879
66496,0.031291632940122514
66497,0.3966113166264247
66498,0.05887690379848799
66499,0.871385111922556
66500,0.900773041517573
66501,0.357952394455174
66502,0.6300591151494794
66503,0.08386788195555536
66504,0.8640327008942622
66505,0.6609859465383964
66506,0.664746385898277
66507,0.9510605227920729
66508,0.0717273587348489
66509,0.42626149326551493
66510,0.03968150960337308
66511,0.3317720637057952
66512,0.09128414304902392
66513,0.7193816807824565
66514,0.15206257155734326
66515,0.3702438069815831
66516,0.170951193923546
66517,0.01782532792537877
66518,0.09563351174167407
66519,0.22733450419015813
66520,0.8369211528441
66521,0.14983019181351684
66522,0.8423694432290197
66523,0.1333814285024889
66524,0.007802159969815519
66525,0.025485496415651065
66526,0.9045392726060555
66527,0.14745581365277374
66528,0.8593647293169541
66529,0.20299175186603519
66530,0.3354722523811885
66531,0.19477523586633522
66532,0.09136206742691176
66533,0.3202425517495867
66534,0.17144036022255513
66535,0.0059770429805381066
66536,0.8251386257680589
66537,0.1255337777482185
66538,0.7043512648148935
66539,0.9316998464697792
66540,0.7703745224581735
66541,0.5337899597416105
66542,0.39000397958681976
66543,0.9470161167739182
66544,0.10988602726375858
66545,0.7258158389332802
66546,0.20801537494128233
66547,0.11619365120389215
66548,0.46604324928653146
66549,0.0561891284873567
66550,0.8768223435851803
66551,0.09176039524417026
66552,0.8336269944084369
66553,0.19126401889702793
66554,0.06331103371876204
66555,0.48416981580200497
66556,0.11384531080434161
66557,0.41952685468431095
66558,0.8850621405022157
66559,0.7456159996621636
66560,0.9590683207686048
66561,0.13410211618481344
66562,0.042136461054589285
66563,0.009388249938085104
66564,0.2175285304783058
66565,0.8122837675640834
66566,0.06860894384826222
66567,0.504463347014962
66568,0.9470835673187132
66569,0.7859278289810512
66570,0.896220818476801
66571,0.25858426791714045
66572,0.059423208341726354
66573,0.29709441728573893
66574,0.036590070944781984
66575,0.0072373610559479835
66576,0.8300720619292312
66577,0.4569033382589712
66578,0.2328422897979633
66579,0.22848994402627945
66580,0.13713279519061827
66581,0.3533706709638299
66582,0.11213527890837106
66583,0.17119622856583375
66584,0.25397950160663363
66585,0.0297986780424752
66586,0.1278400808519893
66587,0.8071123160766449
66588,0.29780772494643964
66589,0.032092947970652375
66590,0.060049599274762375
66591,0.07946512127524578
66592,0.10986542532697147
66593,0.9497577197611548
66594,0.8461694734003357
66595,0.4687260942016567
66596,0.5566076150686086
66597,0.5143129373281988
66598,0.7727358755080828
66599,0.31633820697867865
66600,0.16001141751778114
66601,0.15053445305615618
66602,0.3089978647351646
66603,0.18751761659957406
66604,0.012355140791565045
66605,0.9480660919986674
66606,0.09887000631038143
66607,0.16001141751778114
66608,0.0008465111418957779
66609,0.7687304140973067
66610,0.8165616363591739
66611,0.7718713854382385
66612,0.06091981740440573
66613,0.1274351888340388
66614,0.2585240902345767
66615,0.9431790191034469
66616,0.3748450260902532
66617,0.8309803680244899
66618,0.8308466636112816
66619,0.7976577377057686
66620,0.12131610610278418
66621,0.16990137097730693
66622,0.12620386763485245
66623,0.30161774215287507
66624,0.884637531039363
66625,0.45275615738441466
66626,0.08066017000127147
66627,0.3845317136256723
66628,0.007624513237418282
66629,0.06292448053512555
66630,0.8028622194077034
66631,0.21000609493921665
66632,0.3621704903451572
66633,0.8534437475725135
66634,0.8490706774275457
66635,0.8811168381035119
66636,0.11109024546063787
66637,0.22626094220584755
66638,0.1518912303764212
66639,0.1405813395091935
66640,0.06295990082113576
66641,0.9351974481165128
66642,0.023673609069233725
66643,0.09517286947200881
66644,0.06863336199374045
66645,0.7866139034249746
66646,0.17115785140768724
66647,0.02502678460285149
66648,0.5332395590854744
66649,0.7955552678938467
66650,0.8023173742793268
66651,0.8200264726935858
66652,0.3406633158664582
66653,0.7935046131707123
66654,0.14422564106181648
66655,0.06711540516060657
66656,0.0827941398184225
